# vx;vy;vz;count
t = 0
-13.4904;3.14508;0.151292;4410
-10.2963;3.21552;-0.0246594;4370
-12.5619;5.20846;2.36925;4439
-8.39663;4.88678;4.42756;4447
-12.1;5.65535;3.4093;4697
-14.0785;7.57903;4.96467;4640
-18.7634;6.41765;2.17843;4707
-19.5171;8.4447;5.23256;4646
-22.1032;2.46981;-3.27955;4595
-20.428;3.55609;0.570311;4775
-20.0962;1.50228;2.10306;4743
-24.5944;-1.0136;2.49246;4950
-25.3152;-3.53267;2.72863;5034
-23.0066;0.792271;-2.35226;5002
-22.0183;-2.80198;-2.44622;5245
-20.343;1.66638;3.77637;5205
-26.0334;2.86045;-1.05769;5621
-25.9052;-1.37094;0.551427;5514
-20.5707;1.39997;-0.263516;5574
-19.5282;-5.36747;-1.13744;5665
-21.5119;0.458566;-1.1904;5881
-20.9948;-7.09053;4.68648;5961
-19.8177;4.5935;-0.615672;6087
-26.3251;-0.0976773;-2.777;6227
-21.4528;1.40259;1.67682;6362
-18.7626;-0.310352;1.50539;6426
-19.1569;-0.571146;-1.22721;6351
-21.9435;-3.12196;-1.94081;6542
-16.395;0.573896;2.19475;6875
-18.3206;0.0417661;-2.18553;6676
-17.0787;3.01624;-3.16382;6699
-16.3329;3.66704;1.4179;6891
-18.6767;-0.996546;1.6327;6925
-31.2639;0.976103;2.56629;7669
0;0;0;0
0;0;0;0
13.009;-1.53592;10.9072;48
-2.38298;8.17946;-4.54847;2637
-8.34742;8.81443;-3.5379;4436
-0.519989;4.73176;6.37124;4309
-9.69282;7.38525;-3.44178;4314
-10.6031;6.13035;-1.49852;4387
-9.78039;7.66757;5.85283;4529
-13.891;10.32;-2.97186;4423
-18.4207;8.84401;0.613818;4621
-17.6061;8.12062;5.65349;4519
-11.3499;4.07359;5.34184;4770
-15.3104;7.59396;4.36417;4505
-22.8587;3.4686;0.933653;4694
-23.3773;8.83254;1.07954;4694
-21.3167;6.29042;1.96132;4783
-24.3195;3.91454;0.40925;4932
-27.9069;8.29188;2.61003;4934
-28.8937;4.1135;0.907307;5176
-29.1144;3.3704;5.25703;5187
-24.5223;5.16077;4.1054;5476
-21.4415;-1.6278;4.10513;5492
-23.726;1.44251;-0.753346;5642
-23.1773;2.46697;0.576466;5647
-25.3008;2.57128;-2.27705;5821
-22.9486;2.22335;0.19866;6029
-21.014;0.330711;-1.65214;6043
-20.9961;4.5921;-2.10583;6091
-22.872;3.1539;-0.491969;6240
-27.2025;-6.7351;0.190002;6232
-21.692;-4.42929;-3.06628;6434
-20.8806;5.81365;-1.40451;6440
-23.9686;2.23079;3.3432;6501
-23.9813;-5.18257;-1.8998;6707
-24.4155;-0.46905;0.758352;6837
-20.6899;0.404005;-0.520098;6729
-20.6787;0.104366;2.4242;7012
-22.2884;2.75649;-3.20716;6997
-32.8367;-5.86266;-3.9701;7547
0;0;0;0
0;0;0;0
-33.0939;-46.0431;-17.9973;41
-3.89332;11.0616;-3.13245;2688
-1.91694;4.13837;-3.60874;4519
-6.78302;7.39779;2.52061;4419
-9.97565;7.56105;-2.81608;4377
-13.2601;13.151;3.26092;4435
-6.74763;11.3948;5.19024;4568
-17.3862;9.87725;2.90331;4458
-14.4839;12.3133;-0.602548;4569
-18.1424;7.84157;2.97863;4609
-21.5378;8.10458;7.02569;4596
-24.5867;7.58549;-0.182912;4709
-23.751;8.0058;4.2594;4668
-22.4069;2.64983;-0.0701511;4676
-23.4002;6.66224;2.96979;4875
-25.3052;4.71157;-1.46278;4822
-25.8425;5.04133;-3.92299;5112
-29.485;2.78354;1.57492;5145
-25.4569;4.07457;-3.74034;5238
-30.2783;1.19319;3.09857;5430
-25.9332;-6.46463;1.42757;5456
-24.5634;5.51567;-0.529065;5603
-25.3717;3.42587;1.88788;5737
-25.3552;-1.08806;-1.59561;5919
-27.8596;-1.06026;0.583686;5976
-21.4806;-0.759102;3.2708;6068
-24.1613;3.7558;-2.1469;6018
-26.1136;-1.62149;-0.719283;6168
-22.87;-3.10275;-3.47001;6406
-19.2664;-1.29709;-1.92343;6199
-23.582;-5.54171;-2.49809;6306
-16.2898;-3.03161;3.22169;6799
-23.1411;4.79064;-2.26147;6753
-17.6191;-2.30943;-5.59304;6689
-20.4315;-0.882073;-3.61774;6901
-21.8037;-2.03769;3.17159;6951
-22.3203;2.34678;-5.81128;7037
-35.2862;3.24354;-0.924282;7529
0;0;0;0
0;0;0;0
0.858017;2.91021;-0.448179;55
-3.18715;12.2018;-8.13161;2571
0.913208;5.87349;-2.75197;4517
-10.335;10.4822;-3.19854;4535
-9.85162;3.26573;-1.28797;4390
-10.0653;10.8184;-4.19461;4404
-13.6995;7.7347;-0.645024;4484
-16.6639;14.0143;2.29436;4501
-18.583;15.3535;5.61778;4486
-26.8495;11.0472;4.5572;4737
-21.4595;9.0814;-2.6164;4631
-26.1082;5.21576;-1.57723;4601
-16.3909;10.2882;3.06827;4699
-23.3061;13.247;-3.56568;4576
-24.4306;5.26943;1.42868;4969
-27.6984;6.99691;4.34176;4916
-28.3245;4.95012;-5.6396;5030
-33.9375;4.363;-2.91847;5139
-24.9344;0.980685;1.6664;5211
-19.3947;0.890987;0.904746;5484
-25.0785;2.78588;-0.497226;5549
-25.6443;4.1679;1.10195;5595
-25.1773;5.1076;3.95343;5677
-20.1353;2.52262;1.8507;5764
-27.4163;0.383629;-3.41893;5752
-24.0913;-1.81053;-0.429571;6011
-23.8286;3.85075;1.69932;6192
-29.2535;-0.766444;-1.24127;6257
-22.7292;1.94081;0.287859;6212
-26.5404;4.16369;0.868532;6362
-25.1647;-3.12487;1.2819;6542
-24.3321;-4.7275;-2.19372;6765
-19.4305;0.310272;5.70562;6613
-20.7778;-1.16692;4.45496;6823
-24.9279;-2.59779;-1.22697;6726
-20.4201;-1.5912;0.678504;7035
-21.4634;-1.49586;0.106382;7013
-34.4838;-2.70882;-2.06285;7540
0;0;0;0
0;0;0;0
-19.0314;-11.3312;55.7924;41
2.13647;13.1981;-4.63325;2609
-6.87117;12.1805;0.481025;4344
-1.63554;12.5664;-3.97527;4401
-4.69081;13.2712;0.450677;4485
-13.5074;15.79;-2.9708;4387
-13.1095;14.593;-9.01248;4414
-15.2903;19.5141;-0.0273055;4319
-16.7736;13.1223;-2.97718;4498
-18.9109;11.3649;4.05971;4446
-26.7086;10.2294;1.60472;4701
-19.5089;10.025;0.787899;4600
-27.2032;11.8633;-3.94129;4723
-28.9075;8.03562;-6.24947;4759
-28.0259;10.7173;0.251972;4875
-26.7969;5.21999;-5.92691;5023
-20.37;6.9042;1.55913;5085
-29.4055;1.00102;-1.49125;5098
-21.4542;3.16375;-3.35797;5212
-26.7692;2.02801;1.44374;5328
-25.6931;-1.05107;-0.766578;5432
-23.3005;1.17828;3.78864;5604
-28.5242;-2.14283;1.12753;5845
-26.6037;3.13537;2.89794;5712
-24.1698;1.70733;-1.36393;5855
-20.2561;2.93221;0.958213;6073
-25.8227;-2.08589;-2.00702;6055
-21.448;4.39287;0.14968;6323
-24.3218;-1.84786;0.226586;6242
-17.9605;1.46884;0.978919;6307
-21.4539;-0.0995556;-1.59018;6585
-22.4403;-0.756222;0.520473;6526
-23.0807;-1.7797;1.56968;6745
-18.8764;0.0388493;0.0278227;6723
-20.7436;-0.991985;0.632323;6802
-18.6893;-1.39562;1.6544;7026
-19.1546;5.95483;0.33648;7130
-20.2869;6.07703;-4.20792;7484
0;0;0;0
0;0;0;0
55.9102;31.7149;37.7682;43
-2.75655;17.6249;-2.13326;2620
-8.99528;5.25374;-2.36893;4408
-6.41217;11.6369;-0.782394;4416
-12.3248;19.8419;-3.53176;4286
-11.954;15.5011;-2.90441;4333
-15.7292;14.3586;4.03351;4365
-18.4408;18.6435;-3.33399;4340
-18.4189;15;-0.49238;4444
-18.436;18.7461;1.18614;4493
-24.6797;10.6122;-4.47818;4473
-23.7432;14.9819;-2.99337;4733
-22.3354;12.2174;-2.09733;4730
-26.4263;13.9757;1.37584;4741
-24.1652;11.8208;-1.01458;4937
-28.8509;6.17598;1.98796;4950
-30.1325;5.96326;-2.26895;5051
-29.5635;3.85501;1.6376;5130
-30.0788;-2.67596;-2.32833;5260
-26.2343;3.1675;-0.111992;5358
-24.4263;-0.626121;0.761895;5375
-29.2382;0.336498;-0.333883;5490
-22.7959;5.07829;-7.23369;5724
-27.2613;-2.66582;-3.44925;5756
-28.4284;3.62053;1.62409;5805
-25.0918;1.08594;-1.72349;5895
-21.2776;-0.72926;3.61863;5924
-21.6449;0.573392;5.94206;6267
-23.9527;-0.394989;-1.4753;6318
-21.0677;-2.28768;5.60845;6341
-24.3994;3.64061;5.05748;6440
-15.716;-0.567389;1.48243;6574
-21.5619;2.16773;1.68525;6709
-19.793;-0.749841;-1.80734;6838
-24.5567;-1.0828;-1.75783;7131
-21.7932;0.702775;-0.629528;6942
-20.0798;2.68778;3.89013;7026
-28.1207;-1.24596;-0.322716;7415
0;0;0;0
0;0;0;0
13.5297;-43.4448;14.507;39
1.41017;20.1038;-4.92658;2592
-2.85895;16.1122;-2.61279;4348
-2.32802;18.6901;1.63509;4297
-11.7468;19.2166;-0.211369;4154
-12.7684;15.1299;-6.29858;4426
-14.2257;11.5065;0.973479;4333
-8.98828;20.7765;7.48686;4342
-17.0228;24.4486;3.24125;4403
-13.7715;12.9297;0.0885835;4412
-21.115;16.5778;-1.29649;4442
-24.451;16.9332;3.94928;4560
-28.2729;16.954;0.439951;4646
-22.8929;15.3867;-3.6693;4757
-26.981;10.7976;-2.07376;4854
-25.3608;10.3848;-1.68542;5106
-25.4011;7.80156;-5.13156;5092
-24.6159;1.76225;-4.36525;5294
-27.5101;2.9132;-5.2434;5320
-25.6171;2.83543;-1.22741;5470
-23.9522;-2.27747;-1.38525;5594
-28.6994;3.47452;-0.941548;5757
-26.0037;2.94779;1.77143;5836
-23.774;1.36844;-0.326303;5839
-22.1524;-0.50591;0.0367055;5947
-19.3548;-3.07063;1.17523;5998
-22.7607;0.267159;2.50749;6107
-20.6483;-2.12581;-3.2955;6132
-23.3595;4.42607;-3.03351;6250
-24.8185;-1.0907;-1.15821;6310
-21.7072;-5.73478;-4.81737;6530
-21.2912;2.03215;2.78242;6374
-21.1001;1.48139;3.36702;6634
-18.6573;-0.636012;2.2355;6805
-21.2667;-5.11142;1.16305;6887
-22.2308;2.22165;-4.02711;7080
-15.9925;-1.07752;-1.27588;7108
-30.2032;-2.62065;-5.22503;7710
0;0;0;0
0;0;0;0
-11.1038;-0.768253;48.0666;44
-5.14812;12.0313;-2.03415;2569
-4.46386;18.7598;-1.08648;4262
-6.52545;23.0017;-4.00463;4242
-6.4567;21.6804;-2.69171;4256
-11.3844;19.1875;-1.45763;4226
-11.3252;17.7201;2.84735;4379
-14.0182;20.5458;1.02608;4381
-13.8773;21.2707;1.40742;4364
-17.7471;19.2781;-0.379282;4382
-24.0028;20.5133;-1.3595;4573
-24.7772;19.3364;0.734333;4544
-25.5677;21.3293;-2.1219;4732
-28.2367;17.4549;0.652;4742
-29.2283;11.9308;-2.21278;5010
-29.2447;10.2934;-1.17445;5086
-29.7721;3.34338;-6.16298;5104
-26.7499;6.31944;0.701564;5103
-25.9265;3.31622;-6.19873;5155
-26.5956;2.61514;3.42262;5305
-26.9634;3.32973;-1.68082;5532
-24.1596;1.72847;-0.745211;5533
-25.141;-1.98668;0.0633365;5750
-27.9772;-2.49669;-0.478214;5797
-19.2313;-1.6825;-0.363138;5792
-25.9609;2.35617;-0.00272595;6025
-22.2671;5.71287;-2.09286;6109
-24.7955;3.68235;-2.79063;6148
-20.7812;0.702367;-0.857189;6399
-19.796;3.56318;-0.522534;6338
-23.0477;-2.97689;1.14324;6413
-20.0039;-0.789191;3.24716;6638
-24.2501;0.0107717;0.200227;6539
-17.5362;1.63394;0.349821;6777
-23.624;-3.77337;3.07084;7092
-18.8993;2.46771;-5.69193;7054
-19.7612;-2.94746;4.38191;7064
-33.4939;-1.87908;-3.15718;7743
0;0;0;0
0;0;0;0
15.7481;48.2149;2.19862;45
0.645567;16.6569;-3.32715;2487
-7.19847;16.5595;2.93928;4241
-6.32108;21.7745;-2.15159;4259
-1.72546;14.729;-1.55375;4258
-8.85616;19.4501;0.612128;4197
-13.3567;23.4503;0.185158;4317
-15.9108;25.1276;5.45802;4294
-15.1453;26.365;-1.87987;4299
-15.1185;20.3039;-5.9466;4266
-19.6543;24.2835;2.40849;4331
-21.0708;21.1005;3.86748;4374
-27.7661;22.3221;-7.18639;4522
-26.741;16.5596;-4.97116;4680
-28.8816;19.0842;-4.13664;4780
-29.63;9.78272;-0.887284;4886
-25.1377;4.79986;-3.5944;5135
-30.6805;0.601628;-0.339832;5187
-24.1461;1.83734;-2.07571;5366
-29.186;3.08617;2.51606;5530
-23.7295;2.69565;1.01642;5692
-22.7781;-2.96719;0.880686;5728
-28.9838;1.93912;-6.41162;5707
-22.4527;1.05609;-1.92038;5821
-22.1308;-0.965674;-0.825631;6119
-22.7487;-1.05698;-0.953221;6030
-22.4839;1.30848;-2.23251;6284
-22.0942;1.28223;-3.00038;6153
-21.4324;1.68653;0.62298;6251
-17.8842;-3.78874;-5.63449;6433
-22.814;-0.659425;1.81566;6446
-21.5405;-3.00929;4.83815;6711
-24.4473;-2.46096;-0.203755;6726
-20.2303;0.810104;-1.41514;6673
-18.2807;2.04166;-1.50983;6919
-22.8394;-2.50038;0.138017;6905
-19.7883;-1.04871;0.598196;7126
-30.6135;-2.94747;-5.54031;7558
0;0;0;0
0;0;0;0
-4.10161;2.6245;-3.18565;45
4.4248;14.9261;-1.21541;2536
-3.27376;22.859;-2.63351;4141
-10.6834;18.0214;-0.319752;4246
-5.8361;28.0404;0.558041;4155
-10.8549;26.4305;-6.23778;4228
-10.323;26.7561;-4.62574;4174
-12.7844;26.7083;-4.40182;4049
-19.1868;23.7013;1.70924;4096
-17.4861;26.0778;2.68669;4137
-21.1841;26.3399;4.39395;4269
-19.1652;28.8799;-4.65587;4324
-23.6232;25.2522;0.877039;4415
-26.3173;21.8151;-1.22106;4575
-22.4899;17.813;0.277147;4784
-28.1279;11.0917;-8.19213;5022
-28.1997;3.09424;-5.98276;5214
-22.5028;3.58032;-3.37381;5407
-27.7698;6.07105;1.05559;5403
-17.4421;0.0555377;-3.81409;5614
-26.2225;-2.31526;-2.38002;5539
-19.5162;4.89293;-0.500599;5638
-21.4018;-0.864649;3.89569;5655
-24.5074;0.302621;2.66635;5929
-21.6109;-3.45221;1.41668;5947
-22.6335;2.00859;0.171285;5986
-22.654;2.2023;0.413255;6136
-26.3305;-2.62997;-7.85074;6183
-21.1568;2.87853;-4.43391;6305
-19.2523;-3.22934;5.75254;6411
-21.8434;2.27394;1.04792;6606
-17.6608;1.2814;0.0679112;6418
-15.7699;-0.00131389;1.42452;6555
-15.195;1.61363;5.46464;6719
-16.8985;0.371327;0.652097;6895
-16.8813;2.6913;2.55596;6852
-17.9707;-4.98374;-4.33614;6989
-31.0529;-1.85445;-1.74225;7676
0;0;0;0
0;0;0;0
6.24093;42.0692;29.334;36
2.47968;22.6257;-9.88241;2543
-6.72069;22.9803;-6.90654;4185
-13.0665;19.709;-3.35642;4166
-5.63977;24.7148;-3.26319;4205
-10.1293;25.2913;3.3678;4131
-11.5541;24.7607;-3.4369;4196
-13.8891;28.4155;3.15156;4126
-13.0298;30.9872;3.98997;4008
-9.92839;25.8549;-2.37513;4146
-22.6422;27.9896;2.55722;4220
-21.3347;28.0909;9.61194;4250
-24.6816;26.4404;5.7122;4260
-32.3149;24.739;4.12314;4427
-32.6747;16.2105;-3.57868;4749
-25.4445;3.22446;-6.10621;5014
-22.8166;5.38017;-0.943279;5065
-20.6596;1.58871;-2.69202;5264
-24.198;-1.85142;-4.25185;5343
-21.2437;3.94353;-4.75762;5580
-20.9709;-1.14489;1.30276;5645
-20.273;2.58937;-0.880274;5747
-19.8848;0.977616;-2.14596;5714
-17.4104;6.06631;0.705683;5864
-19.8615;-0.819346;2.13945;5910
-16.4558;-0.858785;-0.645148;5843
-15.07;-3.72987;-2.54388;5895
-13.5513;4.74733;2.12402;6313
-17.928;2.10757;1.74179;6445
-18.7741;1.8941;-0.391104;6393
-19.4362;-3.51393;2.59071;6419
-16.6323;4.65511;3.84363;6771
-17.8811;0.631247;0.976084;6756
-16.6168;0.539987;-0.193697;6692
-17.0286;-4.41333;-0.411395;6811
-16.1194;1.51182;3.68417;7028
-21.216;3.4557;4.71424;6964
-32.0314;-1.76418;-1.78306;7722
0;0;0;0
0;0;0;0
-26.9541;49.2118;-39.0732;30
-5.48124;17.7139;-2.12273;2379
-9.36074;20.217;-0.990537;4120
-3.52241;24.4386;-2.65618;4155
-6.52943;29.8023;-3.48535;4002
-8.67367;27.5842;-2.04915;4052
-5.42281;31.8507;2.50902;4052
-10.1783;29.679;-4.43403;4002
-14.7215;34.1711;1.00174;4048
-14.9256;28.7722;0.84582;4086
-21.3262;30.605;3.24961;4148
-19.8155;30.5554;2.14244;4159
-17.2475;31.2011;10.6028;4214
-20.9797;24.6957;3.45906;4222
-22.7442;19.9943;3.39566;3310
-20.0341;10.1585;-3.94459;2900
-20.1297;16.0789;-0.179894;3128
-19.2164;2.24564;2.33379;3167
-15.9428;1.22332;-7.17673;3071
-23.9606;4.02431;2.98028;3104
-19.2921;2.66274;-0.628381;3240
-14.3029;-4.81363;-0.0513818;3420
-12.9602;2.99878;-0.110406;3389
-13.4107;-0.200175;3.82105;3386
-14.5042;-2.92947;0.324525;3433
-12.0051;-6.12697;4.14991;3435
-19.6717;2.64936;1.70515;3671
-21.9492;2.28792;0.411718;3656
-6.16592;0.586379;-0.565042;3581
-18.9698;-0.418858;2.07842;3726
-14.0698;1.71948;0.47166;3807
-10.7963;-5.75535;-5.48283;3942
-22.3669;2.06999;-4.43378;3921
-14.5314;0.300908;-6.69461;4004
-12.4423;-1.58453;-1.1568;3926
-13.5521;2.63458;-1.59515;4149
-15.0027;2.56221;-5.0125;4170
-33.6399;-1.58298;-1.70793;4465
0;0;0;0
0;0;0;0
-14.2337;29.2945;10.9634;34
1.15906;20.1029;-1.03109;2309
-6.8442;26.4223;-3.1344;4028
0.836899;28.7633;-1.77283;3948
-6.57333;32.6539;-3.16988;4006
-9.02619;33.4422;1.15689;4079
-10.216;31.544;3.01273;3951
-9.71589;33.7854;-2.83761;3970
-10.8295;31.2642;-2.44502;3947
-11.3102;30.026;3.00317;3936
-14.1049;32.4939;3.95567;3932
-16.5398;33.8171;-2.9648;4074
-9.72994;26.1002;4.82858;4027
-11.829;27.2557;6.66775;3938
-12.6317;28.435;4.8253;2332
-16.5142;28.5384;29.0151;71
54.3773;26.1164;-86.0041;49
27.1274;11.0534;48.2027;38
-1.72147;-27.7197;-14.795;42
21.128;10.3997;-47.3841;63
-56.7965;25.3592;-27.0813;63
-51.9629;12.059;-5.39774;63
-52.2226;15.6714;10.3906;49
-14.573;81.0024;-26.9202;65
-16.0177;-19.6002;23.9249;47
-41.95;-14.3651;-0.511022;67
31.2558;-36.5356;47.539;61
4.56581;-22.6201;-2.14318;58
13.9069;-8.8228;-22.0644;52
-39.151;17.8979;9.89676;55
-17.3764;23.9169;45.9497;69
-15.5568;-8.17565;12.8461;78
-29.9356;8.77078;-7.60606;63
-37.2573;5.19002;-11.9528;58
-26.9252;11.1505;9.95597;66
-30.4172;9.62887;-12.0379;65
-21.6007;54.8799;-24.0453;65
-15.1247;-45.2934;5.61111;85
0;0;0;0
0;0;0;0
-4.15523;38.3634;32.3543;51
-2.70795;28.21;-4.33607;2245
-4.54635;27.1935;1.764;3975
-8.01045;30.1394;-3.2977;3947
-11.1872;34.2347;-1.06039;3787
-6.87016;32.1276;5.22315;3977
-6.82613;35.092;-4.09688;3850
-10.9585;32.9321;2.93373;3964
-3.40136;36.4141;2.14795;3948
-13.2248;32.9922;4.67802;3905
-6.5526;34.3271;1.61868;3867
-11.7719;36.2491;11.9827;3789
-9.41356;31.9736;1.36839;3812
-7.44843;35.7954;2.62969;3760
-8.01622;34.0961;8.51034;2152
25.3908;49.4883;-53.4052;38
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-93.5829;30.6255;32.1301;26
3.94646;25.0762;-1.68696;2238
-11.3385;32.2261;0.659563;3862
-8.34257;30.1148;-4.0207;3832
-1.19658;33.6177;5.2163;3879
-6.69709;39.3259;1.22896;3841
-8.16929;32.0527;0.89275;3834
-5.60469;37.0718;0.424274;3787
-6.75629;36.3736;5.44709;3844
-6.062;35.3567;3.43379;3741
-3.6376;31.8494;2.24124;3596
-9.23837;36.6663;2.38337;3791
-11.2134;31.92;3.09926;3582
-6.33007;33.0593;1.61279;3521
-2.43806;28.3239;9.29054;2090
-33.3537;-46.5312;13.404;31
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-15.9154;52.0622;-30.5416;32
-6.66113;32.7971;1.86315;2147
-1.82541;29.6533;-6.47288;3789
-0.444465;38.3098;-1.32441;3906
-3.65561;32.4663;-5.66878;3657
-14.3862;36.1933;-3.30708;3610
-6.0083;33.9757;3.50188;3697
-3.65559;36.6261;-1.56666;3691
-1.5967;42.9945;-4.02164;3700
-7.51415;33.4756;1.58765;3641
-5.54886;39.4958;3.80431;3637
-4.98275;37.3374;3.74825;3559
-1.12129;35.2141;0.77378;3582
0.0654918;32.2571;-1.2798;3557
-4.32374;31.883;3.05235;2109
9.90599;55.8981;2.28552;38
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
42.6628;32.5186;31.7464;33
1.93364;30.6787;3.99345;2190
-0.0766378;33.8539;6.90235;3708
1.76093;38.9454;-1.91494;3558
-1.94839;37.0192;2.34525;3772
2.66584;43.6989;6.06294;3675
-0.34657;41.6694;1.51718;3695
-6.20664;35.2261;4.48744;3595
-8.92139;34.3799;6.10251;3520
-4.51873;32.2167;1.38352;3596
-6.24852;34.9221;-1.4295;3493
0.872613;40.67;-2.98885;3527
-5.70171;32.1357;4.5684;3541
-1.40008;29.6007;-0.888511;3549
-0.930632;30.5302;-0.15126;2023
-93.1173;93.79;26.2815;24
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-47.1059;-0.00769513;-56.9467;28
-5.92652;30.1486;-0.72008;2078
1.89823;39.1418;0.359115;3521
-0.831478;34.668;1.01378;3527
-1.20472;40.2266;-1.18504;3439
-5.67966;41.7551;-3.65256;3508
-1.36429;40.5717;4.23199;3609
3.08039;41.196;6.5074;3642
-4.08894;39.2581;-2.23723;3510
-3.42273;40.0617;-3.35846;3455
-0.440627;40.1105;1.7403;3522
-2.54311;38.6055;-2.37682;3359
-4.9158;40.5659;0.829045;3434
0.651268;29.3569;4.42693;3408
-3.72744;29.8436;1.22106;2018
26.4676;27.1676;-13.5588;33
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-67.1411;63.2354;40.8153;36
-0.680958;36.9358;1.7654;2021
-3.1393;34.3904;-3.21092;3392
2.04647;38.6328;-0.730188;3460
0.113063;41.5876;2.95988;3463
4.20578;41.6196;-2.41762;3456
1.53874;46.0461;7.4123;3506
0.314936;37.9155;-1.33287;3393
6.89581;44.1737;3.18507;3485
-2.81378;40.1486;-3.55246;3489
3.98537;33.5617;-3.28326;3485
-2.48587;34.8997;4.79633;3449
-2.55748;41.0787;3.87197;3424
1.25999;36.2091;1.55581;3355
0.313669;29.1357;7.08756;2027
1.53616;15.8648;-9.74523;38
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-33.8373;-17.9317;19.5583;44
2.46941;30.4281;6.95003;1908
0.989911;35.8008;-2.58314;3331
-2.39213;37.564;1.75547;3262
2.41029;45.1403;-0.8777;3314
-0.21313;46.0909;1.73331;3364
-2.28348;47.1614;0.646711;3489
8.50289;42.9132;1.21681;3429
-2.88615;44.6502;2.01461;3281
0.450141;38.6471;2.22423;3318
7.77015;40.099;3.91018;3247
3.24707;37.9447;4.80946;3342
-2.49;36.0546;2.20238;3324
-2.35346;36.6601;-4.28892;3269
0.113987;30.6671;6.51461;1831
5.17194;7.54494;56.8741;39
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-71.2692;22.5697;44.1731;29
-1.06169;35.034;-7.9552;1938
2.35934;38.1931;0.98648;3362
-2.70765;38.106;-0.696753;3485
0.607562;47.5257;1.04779;3269
2.09192;43.077;3.02624;3182
-3.43277;44.0803;-1.60112;3237
-7.92965;46.7468;3.28524;3202
-6.1832;39.995;3.13922;3154
0.545399;47.2736;-7.11873;3231
0.944713;46.9377;2.37995;3062
-2.98512;41.1559;-3.63589;3187
-0.199;45.1183;-1.15603;3118
-2.69601;32.4046;2.28844;3162
-6.95509;37.0222;-3.33625;1922
26.7813;20.1144;9.55104;34
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.9521;55.904;-22.0766;32
3.40222;27.3501;-1.99225;1854
1.49911;31.7982;-3.05107;3174
2.42017;42.3057;3.46444;3182
-3.41179;47.1016;3.62024;3283
2.37933;33.7351;-1.80915;3062
-1.87982;46.0711;-1.13628;3138
3.07004;49.9696;-0.93785;3106
0.778516;48.4193;7.77029;3082
1.98949;42.3444;2.71521;3066
-3.87563;44.1857;1.65889;3041
2.12056;45.2782;-2.04919;3007
-0.636444;44.0076;-0.0761357;3125
