# vx;vy;vz;count
t = 0
-32.5595;7.84416;-15.7741;116094
-32.2273;6.82479;-14.5584;121558
-30.021;7.26045;-12.7416;125141
-28.6933;6.63553;-10.125;127617
-26.3162;6.5773;-8.0953;91803
27.9283;2.79806;-9.18863;114571
28.5429;3.44716;-10.5683;126941
29.662;3.35963;-13.77;124879
32.4714;3.24184;-14.4032;121466
34.63;1.00039;-16.3885;117063
35.9654;1.18905;-18.6188;111140
34.8287;3.23628;-21.2499;99830
31.204;7.38632;-22.9906;89810
22.0903;14.0194;-25.275;84230
14.9479;20.6122;-27.5861;81908
4.44436;24.4167;-26.1764;81325
-5.97241;25.1218;-27.3609;80642
-15.8571;21.4408;-27.0978;81801
-23.7716;14.1622;-26.0981;84310
-30.1936;7.45611;-23.6548;90277
-36.6654;2.54429;-19.0919;100622
-37.357;0.393935;-18.126;111070
-33.9081;0.953177;-17.1398;117309
-32.4094;2.29806;-15.5616;120794
-30.6544;2.75744;-12.6675;124388
-28.9679;3.41127;-11.3489;127256
-27.9298;3.26454;-8.25167;115489
28.0317;0.995224;-8.80877;127037
29.8835;0.727815;-10.9023;126500
30.712;-0.756699;-14.3001;123859
33.0852;-0.338627;-14.7126;122004
34.9076;-2.06868;-16.7667;117986
35.5101;-4.249;-17.6478;113309
37.4923;-4.66088;-21.5418;105673
35.1317;-4.80742;-22.4768;95408
30.9226;-1.10895;-25.5398;85219
20.0025;5.0741;-29.057;79239
6.69174;7.17998;-27.8765;77058
-6.34854;7.37068;-29.5385;77478
-20.1195;4.18917;-27.7586;79762
-30.2306;-1.60962;-25.3242;85259
-36.1122;-4.17795;-23.0591;95536
-37.4993;-4.92506;-20.2323;106257
-36.6491;-4.79869;-17.9938;113238
-35.2498;-2.022;-16.5305;117639
-32.135;-1.28372;-15.8256;121161
-30.407;0.69002;-12.4324;123719
-28.4986;0.64665;-11.5776;127653
-28.8673;0.339545;-7.50395;126646
28.429;-2.01976;-8.52013;127101
29.2883;-2.35158;-12.1609;127313
30.5887;-4.21153;-13.9064;124716
32.2358;-4.29751;-14.85;121794
33.4468;-7.04878;-16.0647;118666
34.7837;-8.7233;-18.0663;114590
34.9832;-10.0038;-20.4073;109643
35.8063;-13.9858;-22.211;102071
33.1201;-11.5768;-26.429;90090
24.192;-11.1743;-27.1182;81274
9.33149;-7.74022;-28.5769;76604
-9.63407;-8.3909;-29.102;77624
-23.425;-10.078;-27.954;81391
-34.3963;-12.6446;-25.0013;90753
-37.041;-11.8725;-23.1404;101950
-36.4923;-9.99619;-20.231;109922
-34.6455;-7.91322;-18.251;114212
-33.5408;-6.26695;-16.6947;118079
-31.7919;-4.26086;-14.3017;121633
-31.3074;-4.03136;-12.7115;123850
-28.8822;-2.66202;-12.2012;126761
-29.0135;-1.05403;-7.79442;126694
28.5044;-5.14414;-7.77385;115111
29.0682;-5.70993;-10.9855;127029
29.3018;-6.428;-12.649;124628
30.5124;-8.46986;-14.4595;122403
31.6522;-9.61205;-17.2898;120131
32.8026;-12.6381;-18.2;115930
33.7578;-14.694;-20.0562;111777
35.4878;-18.8793;-21.069;106228
33.4957;-19.9992;-24.5626;96816
25.7661;-19.2444;-25.6518;86112
8.77899;-17.4131;-27.6017;79646
-8.54244;-17.2157;-27.9462;80040
-26.4775;-19.6699;-26.9184;85634
-33.4719;-20.9479;-24.1922;96734
-35.3992;-18.4905;-22.2424;106407
-34.8995;-14.2818;-19.965;111500
-32.7501;-11.6441;-17.8515;116068
-32.6092;-10.4159;-16.661;119121
-30.5499;-9.2065;-14.2934;122321
-29.6177;-6.46306;-13.9505;124085
-28.4577;-5.33843;-10.9009;127204
-27.8753;-3.9566;-7.02067;115146
27.1928;-5.98282;-7.11188;91814
28.2871;-7.03676;-9.54494;127905
29.1608;-8.29329;-11.5184;125852
29.3041;-11.5257;-14.3208;123053
30.2839;-10.9444;-15.6705;120443
31.585;-14.4228;-17.6053;117691
31.4324;-18.0932;-18.3076;114645
31.5;-20.2985;-21.0669;109538
32.5368;-23.9953;-23.4372;102924
25.8202;-25.3354;-24.2521;92104
9.73996;-26.2726;-25.3197;83620
-9.32514;-25.7694;-25.2902;83500
-25.1589;-26.3498;-25.03;92204
-30.5158;-23.9309;-22.7778;103212
-32.0702;-20.9694;-19.9612;109655
-31.459;-18.3533;-19.4698;114197
-30.3031;-16.0659;-17.9723;117096
-30.0862;-12.2865;-15.1356;120385
-29.8112;-10.1272;-13.5777;123018
-28.6628;-9.68762;-12.1565;125338
-28.9546;-7.49921;-10.8946;128187
-27.912;-6.90403;-7.03457;91911
27.4918;-8.5097;-5.86635;54806
25.8547;-11.2152;-9.83486;128499
28.3322;-12.0021;-12.1425;126487
27.9196;-11.9673;-13.5938;123821
28.2627;-16.0293;-15.4638;121830
27.7616;-17.6526;-16.8591;119559
28.1713;-19.8717;-18.347;116252
28.6892;-24.0025;-19.3844;113104
28.5952;-28.1223;-20.6573;108362
23.069;-27.6406;-22.8348;98702
9.45962;-28.9237;-23.1451;88722
-9.77126;-30.4011;-24.4799;88020
-23.3924;-29.0715;-21.4008;98768
-28.2035;-26.6651;-20.5562;107383
-29.0334;-24.4345;-19.2944;112852
-28.2261;-20.242;-17.6913;115672
-27.1873;-17.574;-16.0993;119240
-28.6558;-14.8415;-14.9616;121092
-26.8951;-13.6671;-13.2948;124728
-27.6691;-11.6252;-12.0814;126815
-26.0403;-9.70685;-9.17252;128950
-26.6135;-10.2022;-7.53989;54845
29.8947;-9.96013;-7.56205;9497
24.5119;-12.3889;-8.25851;123738
26.4122;-14.2967;-10.8267;126916
26.6145;-14.8552;-12.4572;125478
25.3817;-17.8643;-14.2661;123812
26.6376;-19.6814;-16.8192;120627
25.2482;-23.1878;-16.8019;118522
24.2081;-25.7239;-18.2416;116022
23.8567;-29.0279;-18.5803;111553
20.6856;-33.03;-19.2501;105526
8.95419;-31.018;-21.6259;94537
-8.96127;-32.7727;-20.5933;94976
-19.2948;-30.483;-20.2316;105727
-24.4541;-26.4688;-18.7899;112170
-25.5739;-24.9841;-17.5096;114983
-25.6071;-22.2034;-16.9766;118035
-27.8134;-19.8031;-16.6171;120768
-25.9333;-18.3189;-13.6179;122901
-25.6592;-15.4122;-12.3097;125363
-25.733;-12.9996;-11.244;127503
-25.8104;-12.5385;-8.54081;124085
-24.2158;-11.8029;-6.70051;9581
0;0;0;0
24.6718;-14.7258;-7.07033;67095
24.2036;-15.0315;-9.85167;128146
23.372;-17.7904;-10.9479;125845
24.1364;-18.9293;-13.5325;125023
23.4566;-20.2777;-14.5697;122279
22.003;-23.1217;-16.0076;120823
20.9645;-27.4914;-16.6314;119026
20.5761;-29.0855;-17.8711;115745
17.9401;-31.2031;-18.5436;111253
8.17416;-32.1077;-19.7186;100670
-7.26472;-33.3188;-19.0446;100886
-17.6281;-32.3215;-19.1445;110974
-20.6884;-28.4572;-17.4246;115445
-20.7167;-27.1829;-16.3889;118260
-22.105;-24.3126;-16.1322;120855
-23.7469;-21.8123;-14.4974;123092
-23.3877;-18.8749;-13.4988;124443
-24.5275;-16.9585;-11.3901;126142
-24.0025;-16.3869;-9.69477;128795
-25.4128;-14.0218;-5.76847;67523
0;0;0;0
0;0;0;0
20.8492;-13.7156;-6.00863;4714
22.9978;-17.2094;-7.31037;107353
21.9017;-18.691;-10.5621;127728
23.183;-21.0277;-11.2033;126566
20.7842;-23.4302;-12.7072;124526
20.9057;-25.4274;-14.5406;122912
17.6001;-27.1963;-14.8629;121046
16.5622;-30.1151;-16.21;118436
12.2275;-31.868;-16.1365;116898
6.58194;-32.1329;-16.0135;107840
-6.86549;-32.7105;-17.2683;107688
-13.4061;-32.1435;-15.7491;116083
-17.9994;-29.3611;-15.8673;118808
-18.6149;-27.1516;-15.5748;121289
-18.479;-23.6008;-14.2463;123199
-20.7426;-22.1653;-13.5775;124835
-22.1604;-20.2297;-12.458;126623
-21.972;-19.1674;-11.2656;128416
-22.1646;-16.7451;-7.95232;107763
-24.2866;-21.9753;-12.2768;4509
0;0;0;0
0;0;0;0
0;0;0;0
20.8129;-19.1306;-4.06383;17450
18.9418;-20.9037;-7.34492;116280
19.4636;-20.5477;-9.83537;128071
17.8685;-23.41;-11.4744;126641
16.3018;-25.4918;-12.5362;124255
15.0951;-28.0237;-13.6657;123186
13.685;-30.1563;-14.5503;121946
10.8991;-31.8356;-14.4996;120349
4.31322;-32.1622;-14.6377;114227
-5.00222;-32.4652;-14.2325;114391
-10.5785;-31.6465;-16.0179;119962
-12.8627;-30.7137;-14.9864;122110
-16.4808;-27.5412;-14.2074;123438
-16.9157;-24.5353;-12.8592;124921
-18.6054;-23.6365;-11.4641;126426
-20.0893;-21.2241;-9.7387;128312
-19.7361;-20.2191;-8.19602;116395
-19.5976;-18.8573;-7.70446;17596
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.6485;-18.7892;-9.20238;17809
16.8302;-22.6295;-8.03751;107107
16.5907;-23.0463;-10.2455;127868
15.2986;-24.722;-9.79545;126581
13.0637;-28.2439;-13.0106;125699
12.161;-28.293;-12.0928;126039
7.9965;-30.3752;-12.7146;124424
3.76437;-31.7027;-12.0198;120768
-1.94423;-31.1953;-12.2137;120458
-8.25244;-29.833;-12.6472;124066
-11.7988;-28.6098;-11.9158;124790
-12.9415;-27.6963;-11.5057;125884
-15.5559;-25.2795;-10.5507;126844
-15.871;-23.6;-9.13446;127994
-17.4528;-22.0072;-7.03501;108248
-18.5295;-19.2947;-7.7941;17560
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.5087;-26.7125;-2.34424;4536
14.8006;-24.4452;-7.43284;66959
13.1955;-25.6987;-9.23519;123522
10.7886;-26.9693;-10.157;129055
8.59113;-28.2573;-10.384;127363
6.26804;-29.1344;-10.1615;126785
1.86627;-30.4682;-10.6724;126017
-2.21443;-30.3303;-10.1283;126154
-5.8599;-28.9989;-10.2206;127436
-8.34283;-28.4215;-10.9364;127877
-11.7707;-25.9328;-8.93925;128292
-12.778;-24.9708;-7.4621;124088
-13.1033;-23.6164;-7.12801;67080
-17.5873;-15.6559;-8.17178;4609
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.25952;-23.7835;-10.1292;9502
9.67656;-28.3051;-6.96937;54663
6.76658;-27.1812;-8.13099;91751
3.7899;-26.4357;-7.40168;116263
2.22637;-28.9159;-7.45751;128445
-1.24594;-27.7687;-6.8162;127695
-4.6871;-27.3861;-7.69222;115604
-6.86614;-27.4434;-6.85904;91564
-7.94819;-25.2362;-7.12692;54526
-9.49502;-26.3175;-6.95896;9441
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
8.4962;24.9543;-5.45175;9595
8.95638;25.9951;-4.8646;55767
4.81423;25.7682;-5.03896;92845
3.66731;27.75;-5.90568;116705
0.794603;28.2584;-6.78595;129050
-0.735829;28.0578;-6.69816;129206
-2.93668;26.941;-7.12;117658
-5.51541;26.9521;-5.75741;92960
-8.35469;25.8258;-6.2405;55494
-12.5463;27.3499;-3.40862;9405
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
12.2744;20.9932;-6.61513;4761
13.489;23.4563;-6.18646;68323
10.2071;27.3491;-6.86366;125979
9.13914;27.0095;-8.18653;130175
6.68688;28.4516;-8.07071;130077
4.10047;29.123;-9.34412;130076
1.98187;27.6288;-9.14262;128890
-2.59399;28.5973;-8.85655;129095
-4.39006;28.2572;-7.69494;129495
-7.25023;27.0027;-8.71141;129599
-9.33976;27.8746;-6.66107;130663
-11.4627;25.5686;-7.30062;126229
-13.0132;25.0784;-5.32924;68462
-15.2401;20.5495;-2.99078;4734
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
19.0393;19.5173;-5.31169;17957
16.2396;21.4277;-6.91941;109173
14.8465;24.6727;-8.25562;130913
11.0184;25.7068;-8.5018;129893
10.6738;28.0033;-8.36056;128754
6.76902;28.8891;-9.9703;127000
3.67811;28.5144;-9.95397;127688
0.553251;30.2255;-10.4635;127712
-0.213403;30.0176;-9.92769;127087
-4.86997;29.4713;-10.2033;127431
-7.61648;28.6915;-9.57839;127781
-10.2676;27.5015;-8.61266;128084
-12.9869;25.7343;-8.35225;128945
-14.4589;23.7504;-6.98023;130546
-17.5335;22.0166;-5.8954;109202
-18.2719;20.7431;-3.84298;17886
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.0232;19.727;-5.56309;17918
20.005;19.9998;-5.13058;118468
17.4476;22.7726;-8.12901;129894
16.0091;25.2336;-9.31923;127631
13.9646;26.7202;-9.64203;127951
10.6003;27.9179;-10.0393;126244
8.58976;29.732;-11.6565;125142
4.86302;30.1388;-11.7571;124569
2.60412;29.5723;-11.0747;124645
-3.30173;30.234;-12.1759;124472
-5.56436;29.9057;-11.4095;124499
-7.78482;28.3679;-10.456;125193
-11.0107;28.161;-10.9125;125139
-14.2076;25.4609;-10.9173;126908
-15.7004;24.0852;-9.75768;128401
-17.6451;22.034;-8.11343;130745
-18.7029;20.0994;-5.17061;118963
-20.0773;19.8343;-4.73215;17967
0;0;0;0
0;0;0;0
0;0;0;0
20.9644;14.2648;-1.35165;4617
21.6421;17.8917;-6.80036;109631
21.1524;19.1384;-7.21319;130301
20.2723;22.3491;-9.82617;127589
17.7102;23.7153;-10.6455;126604
15.6449;26.7628;-11.0738;124618
11.6568;28.3588;-11.5899;123437
9.506;30.4265;-12.1418;122304
5.83057;30.8099;-12.7173;121774
1.83999;32.111;-13.6394;121071
-1.56574;33.2027;-12.2596;121416
-4.8145;31.673;-13.0247;121947
-9.33993;30.6929;-12.3181;122366
-12.0626;28.6226;-11.3422;123266
-15.4989;27.2909;-11.5584;124690
-17.3802;23.8696;-10.1038;126026
-20.2748;22.437;-9.31322;128464
-20.7755;19.8102;-8.00583;130760
-21.6346;17.4532;-6.46237;109586
-23.472;13.9578;-2.04092;4810
0;0;0;0
0;0;0;0
23.9688;13.6907;-5.48089;68749
23.2226;16.2439;-6.66125;130773
23.0692;18.5804;-8.2846;127654
21.3794;22.1479;-9.50696;125405
19.3253;25.8709;-11.692;123678
17.0662;26.8557;-12.2823;121169
13.0455;29.2931;-13.1023;120740
10.8161;30.6743;-14.1581;119472
5.20589;31.8917;-13.5365;118317
2.3999;32.8447;-14.4426;117908
-1.73306;32.9984;-14.4163;118294
-5.26156;32.0511;-14.2862;118248
-10.1945;31.7903;-14.7495;119470
-13.8696;29.4553;-12.6904;119828
-16.1527;27.2593;-11.9309;121646
-19.9099;24.6098;-10.4052;124244
-22.1409;21.4318;-10.3289;126043
-23.3443;18.5213;-8.4269;128247
-23.314;15.6848;-6.29123;130596
-22.7031;14.299;-6.1496;68270
0;0;0;0
22.9832;7.04804;-4.83871;9701
25.0017;11.62;-5.59197;126439
25.1582;13.7696;-8.61156;128867
25.9393;15.745;-10.0179;123367
23.7882;19.7049;-9.84927;121432
21.9731;23.9111;-11.2744;120250
18.4323;28.0872;-14.0764;118241
14.7061;30.3428;-13.3472;116858
10.1233;32.9611;-14.675;115589
7.31978;32.8585;-14.7319;114482
1.63288;34.7983;-15.9428;114245
-2.71782;35.5797;-16.4002;113801
-7.26059;33.0396;-14.9434;113879
-10.7707;33.3873;-16.3184;115373
-15.0933;30.6334;-15.109;117014
-18.4137;27.1512;-12.9573;118862
-22.2544;23.783;-12.6879;119969
-23.8358;19.1658;-10.9754;120817
-25.7401;17.0321;-9.04227;123077
-24.9111;12.6637;-8.53413;128702
-24.9193;12.6711;-6.67198;126270
-25.9052;10.8938;-7.33286;9573
25.7575;8.61238;-4.27547;55789
27.7575;10.5723;-7.36703;131525
27.7383;10.5723;-8.64422;128462
29.1543;10.5621;-10.1491;123446
26.6659;14.441;-11.7841;114443
25.3508;19.4419;-14.5653;109603
21.7279;24.23;-15.1905;109016
17.8493;28.53;-16.0528;108597
13.0518;31.9244;-16.4318;109309
6.93584;33.9755;-17.6435;107930
2.00906;36.6879;-17.2396;107746
-2.51608;36.5791;-18.2642;108058
-6.60411;36.1896;-18.52;107913
-12.3407;33.9157;-16.5211;108472
-18.3892;28.2407;-15.5568;109132
-20.902;23.6259;-14.1131;109421
-23.8271;19.1612;-12.377;109997
-27.6035;14.2602;-12.3095;115135
-28.9007;10.893;-10.0326;123166
-27.6766;9.42207;-9.42034;127782
-26.9851;9.42087;-7.77413;129892
-26.5658;7.85522;-6.0259;55885
26.5966;4.55914;-5.76242;92715
27.3077;6.68693;-7.71653;129869
29.0613;5.55905;-8.65226;127590
31.2953;7.93196;-10.6532;123705
30.6863;8.53045;-12.1896;118003
30.4173;9.83643;-14.2177;108924
27.8498;13.5934;-15.7133;100767
22.1644;20.5901;-16.7119;97183
15.7715;26.5316;-18.6812;96849
11.5284;31.4621;-20.1504;96403
2.49391;33.7623;-19.2923;96277
-3.44899;33.7627;-19.5813;96000
-9.88704;30.9016;-19.2833;96184
-16.6982;27.04;-18.8228;96338
-22.6138;21.3631;-17.4477;97334
-28.0996;13.6071;-14.8509;100767
-31.1865;9.40738;-13.6371;109783
-31.3519;6.12533;-12.4154;118634
-30.2367;7.11137;-11.3514;124113
-27.9179;6.06851;-10.3986;127580
-27.7406;7.00528;-8.77591;129445
-26.4359;5.99017;-5.92821;93007
27.1161;3.26203;-6.18818;117276
28.4325;3.90191;-8.20069;128822
29.7911;2.82535;-10.2332;126282
30.4206;3.03975;-12.3336;124257
32.5468;0.959122;-13.2574;119975
33.5483;2.29967;-14.3809;114354
32.736;3.96611;-15.667;104453
27.7904;6.43773;-17.8238;94566
23.079;14.8519;-19.6832;88930
12.4018;20.4376;-21.0322;86370
4.29932;23.1799;-23.0035;86571
-4.35883;23.0231;-20.7993;85762
-12.8132;19.8281;-20.9197;87277
-22.3853;12.2424;-19.6219;89851
-27.9714;8.10782;-17.1316;95000
-33.4901;2.75448;-16.9654;104701
-33.0559;1.59849;-15.2246;114514
-32.7171;1.89164;-12.8478;120009
-31.8232;3.06637;-11.2762;123617
-31.3003;2.26727;-10.0951;126464
-29.6424;3.62515;-8.48475;129808
-27.0502;3.12117;-7.09575;117054
28.4975;1.12326;-5.60128;128882
29.1474;-0.0614675;-8.8764;129068
28.9482;0.17874;-11.0076;126342
31.8259;-0.0239564;-11.7373;123762
32.8065;-1.53975;-12.8135;121110
33.3767;-3.85231;-14.3328;115774
35.5945;-5.98532;-16.4747;109800
32.2557;-3.96702;-18.7962;99934
28.0268;-0.370402;-20.4259;89256
17.281;3.41527;-23.4333;83717
6.508;8.75641;-22.9725;82273
-7.04949;7.86466;-21.9907;81863
-17.6643;5.15469;-22.2406;83349
-27.9593;-0.354156;-19.7187;89236
-32.6144;-3.81136;-18.3365;100243
-32.7686;-4.45628;-16.2067;109839
-34.3495;-4.28635;-15.1802;116116
-32.8053;-2.2999;-13.1804;120024
-30.4624;-0.391865;-12.2373;124212
-29.8561;0.396795;-10.2029;126240
-28.5761;0.947647;-7.41288;129704
-28.0013;-0.124401;-5.98487;129603
27.8144;-2.98929;-6.4947;128529
28.847;-1.60738;-8.58284;129026
30.3066;-4.02246;-9.77086;125599
31.6796;-3.81435;-11.8416;123813
31.0681;-5.65721;-13.0983;121277
32.4193;-8.23501;-14.5368;116862
33.9006;-11.1296;-16.3479;112318
33.5838;-11.1345;-17.9213;105790
30.4032;-11.5591;-20.2011;95060
22.8932;-10.6884;-22.335;86380
6.35347;-6.64467;-24.0235;81298
-8.95461;-6.60664;-23.6398;81972
-20.6766;-9.1196;-21.7668;86340
-31.3966;-11.8889;-19.0382;95579
-33.9552;-11.9091;-17.5881;106370
-33.6524;-9.97414;-16.1596;112742
-32.5216;-6.54226;-13.8201;117151
-31.1639;-6.26229;-13.3571;121253
-30.7624;-4.92602;-12.1471;123952
-30.0162;-2.85797;-11.7493;126779
-27.5767;-1.90962;-9.20535;128595
-27.1525;-2.76507;-6.33824;128724
27.366;-4.1828;-6.42866;116379
28.3249;-4.35156;-8.68171;129514
29.3651;-7.24283;-9.36998;126512
30.1221;-7.09934;-11.0286;124469
29.4103;-9.42392;-12.4012;121965
31.3288;-11.0779;-14.0922;118798
31.8214;-14.0382;-16.8356;114721
33.3539;-14.4198;-16.536;109809
29.6078;-16.6816;-18.8704;102357
25.176;-20.0253;-20.3128;90728
9.88251;-17.5053;-21.9048;84181
-8.35341;-17.2755;-21.7209;84573
-22.5515;-19.1487;-21.5839;90367
-30.4619;-18.2996;-18.5191;101634
-32.5137;-15.793;-17.2317;109919
-32.0962;-13.8537;-15.573;115208
-31.503;-10.7999;-13.3161;118654
-29.5714;-9.77872;-13.7902;121500
-29.8465;-7.80349;-11.2497;124599
-29.2802;-6.136;-9.49381;127203
-28.312;-5.86876;-8.34711;128710
-27.5466;-4.41206;-6.38098;116717
26.1678;-6.52278;-5.8497;93206
28.0282;-7.30774;-8.10641;130257
27.7707;-8.58565;-8.70316;127451
28.6612;-10.4737;-10.6844;125599
28.6682;-11.7575;-12.9653;122563
28.8363;-13.2362;-13.6525;119368
29.8211;-16.9369;-14.7712;116767
28.5102;-19.2563;-15.3482;112670
29.4086;-22.5025;-17.382;107381
24.3907;-23.0703;-19.6786;97020
9.66501;-24.0731;-20.2782;88894
-8.76452;-24.5901;-20.8439;88679
-23.0916;-24.3718;-19.2342;97068
-28.6936;-21.0812;-17.62;107840
-29.4326;-19.5067;-15.8672;113573
-29.5886;-16.2314;-15.2869;116816
-30.1664;-13.812;-14.2739;119487
-29.0991;-10.7012;-12.3125;122600
-28.4374;-11.1211;-10.7761;124850
-28.0882;-9.49823;-10.1535;127421
-27.4825;-7.74639;-8.25474;130159
-27.3265;-6.40276;-5.79609;93108
24.1739;-9.60946;-5.49552;55392
25.6582;-9.86368;-7.04545;130641
26.5935;-10.2991;-10.3214;128985
26.8036;-12.0086;-11.185;126202
27.6354;-15.1374;-12.5227;123932
27.3771;-16.4031;-12.7849;120525
26.4979;-19.3541;-13.9947;118810
27.0456;-21.9248;-16.2782;115582
25.4566;-25.5279;-17.155;110745
21.6315;-26.9277;-18.2519;103369
9.01682;-28.4474;-18.5051;93032
-8.15839;-26.9855;-18.3203;93256
-21.4352;-26.4932;-17.6516;103805
-24.5034;-25.1525;-17.101;111877
-26.4953;-21.84;-15.3356;115408
-26.2084;-18.6348;-14.353;118155
-26.3465;-16.8295;-12.8026;121345
-27.1942;-14.2587;-11.5372;123307
-27.6212;-13.9552;-10.0619;126545
-26.8977;-11.6711;-8.81827;128374
-26.2977;-9.59479;-7.232;130551
-25.5798;-8.05429;-6.52599;55860
26.1684;-9.23461;-4.16111;9594
26.2343;-11.3037;-6.45695;125591
24.8126;-12.7098;-7.97674;130053
25.3422;-16.3489;-10.2562;127091
25.7323;-17.1728;-10.7503;124769
24.3453;-18.5978;-12.5081;122875
24.1531;-20.4496;-12.4185;120211
22.1675;-24.368;-14.6964;118561
22.4333;-26.6885;-15.5245;115116
18.3928;-28.1558;-16.1506;109472
7.53389;-30.6329;-15.8937;99099
-9.42042;-30.1349;-15.945;98681
-19.157;-29.5405;-16.0853;109464
-21.5283;-25.6444;-15.9087;114927
-23.2214;-23.5793;-13.3429;118012
-23.5781;-20.868;-13.1779;120561
-24.9615;-18.0557;-11.3045;122734
-25.16;-17.0983;-10.2487;124972
-26.1972;-14.187;-11.024;127740
-24.8695;-14.477;-8.52269;129062
-24.7287;-11.8793;-6.32752;125634
-25.9829;-12.2371;-7.7524;9582
0;0;0;0
22.8744;-12.7302;-4.6635;68354
23.947;-14.9176;-7.1799;131012
23.5459;-17.5434;-8.21754;128691
23.2853;-17.911;-9.23862;127044
21.8054;-20.4942;-11.9846;124756
21.1566;-22.7126;-11.9104;122626
19.5419;-25.1463;-13.9279;121136
18.5;-27.5543;-12.6571;117969
15.7023;-30.0706;-13.6034;115180
7.26443;-31.1745;-15.2063;105863
-6.22057;-30.9391;-14.8799;104983
-15.3436;-29.4453;-15.1309;114800
-19.2462;-28.9711;-13.2849;117868
-19.5285;-23.6377;-13.1723;120315
-20.9347;-22.3108;-11.7693;122842
-23.5025;-21.3197;-11.8133;124760
-23.3711;-19.6555;-10.497;126872
-23.5247;-16.6415;-9.70583;128789
-23.8885;-15.5992;-7.63631;130844
-22.8393;-12.9096;-6.01525;68222
0;0;0;0
0;0;0;0
28.1433;-12.1018;-3.87837;4712
21.69;-15.0369;-6.14348;109076
22.1802;-17.1335;-7.26145;130132
20.0923;-20.2618;-9.78601;128388
20.1193;-21.8795;-10.5185;126555
18.3172;-24.0115;-11.5049;124559
17.3786;-25.8245;-12.264;123115
15.3423;-28.8732;-12.4226;120558
11.814;-29.313;-13.722;119172
5.72641;-30.6893;-13.7668;111311
-5.36104;-31.7377;-12.4903;111417
-11.6238;-30.179;-12.8974;119293
-14.3411;-27.7364;-13.044;120576
-17.2269;-25.457;-12.5403;122569
-19.5786;-24.204;-10.806;124625
-20.9444;-22.0595;-10.4492;127450
-20.4172;-20.645;-10.2447;128498
-21.3792;-17.9768;-7.82365;131272
-22.6908;-16.1226;-6.75341;108429
-23.0462;-14.2703;-5.27234;4743
0;0;0;0
0;0;0;0
0;0;0;0
18.9802;-15.7457;-5.89346;17896
20.5271;-18.7952;-6.74126;118622
19.3905;-20.213;-7.47759;130483
18.2981;-22.1474;-9.08818;128980
16.069;-24.426;-9.82892;126906
14.399;-27.0935;-11.7822;125726
12.8961;-27.9741;-11.3253;124404
8.85691;-30.2516;-11.2256;123032
4.68071;-31.1849;-11.737;117611
-3.92299;-31.3739;-10.6853;116827
-9.96892;-30.0299;-10.8308;123239
-13.2408;-28.5473;-11.2022;123332
-15.4578;-26.0103;-9.85885;126176
-16.0644;-25.0431;-10.4241;127536
-17.368;-23.3092;-8.86419;128492
-18.7398;-20.4971;-8.10623;130341
-19.7967;-18.4744;-5.44345;118611
-22.1106;-19.6491;-3.40397;17852
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
17.5607;-20.13;-4.60742;17651
17.0847;-20.371;-5.59735;108756
16.706;-23.1354;-7.68487;129969
15.5638;-24.2205;-7.26814;129354
13.7444;-26.082;-9.04924;128232
10.4118;-28.1036;-9.7261;126881
7.62029;-29.9973;-9.15429;126260
3.15253;-30.2345;-9.68513;123207
-2.11493;-30.0302;-10.768;123898
-7.49297;-29.2543;-9.33148;126507
-10.615;-29.2555;-9.75795;127487
-11.9666;-24.3532;-9.98639;127625
-14.1275;-24.8944;-8.79662;128806
-16.0994;-24.2368;-7.84613;129460
-17.395;-21.7787;-6.05851;109734
-20.4509;-21.178;-7.25936;17825
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.2544;-26.2595;-4.18515;4727
13.6989;-22.8792;-5.04284;68518
13.0129;-24.5498;-7.22656;126039
10.4835;-26.7538;-7.48042;130177
8.17516;-27.2657;-8.82626;130408
6.10529;-28.9111;-7.59104;129293
1.5523;-29.7049;-8.26138;128876
-0.951222;-29.7394;-7.95023;128304
-4.94632;-28.8965;-7.34964;128949
-8.13853;-27.4757;-7.94237;129196
-11.3794;-26.1477;-7.98439;130566
-13.4467;-25.0637;-6.52291;125830
-14.5886;-24.4053;-5.83317;68420
-13.2275;-26.0074;-5.01597;4774
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
